artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
John Ruskin,1845.0,sketch and study,2008.0,2368.0,2633954.0,wikiart,낭만주의,Study of the Marble Inlaying on the Front of the Casa Loredan ,train_and_test,False,37040.jpg,Romanticism||John Ruskin||sketch and study
Volodymyr Orlovsky,1877,landscape,800.0,441.0,79368.0,wikiart,사실주의,Summer landscape ,train_and_test,False,33632.jpg,Realism||Volodymyr Orlovsky||landscape
Jan Siberechts,1692,genre painting,1391.0,1800.0,482691.0,wikiart,바로크 양식,A Horse-Drawn Cart with Two Women Travelling down a Flooded Road at the Edge of a Wood,train_and_test,False,46249.jpg,Baroque||Jan Siberechts||genre painting
John Singer Sargent,1912,genre painting,1200.0,950.0,240945.0,wikiart,인상주의,Granada. The Weavers,train_and_test,False,51676.jpg,Impressionism||John Singer Sargent||genre painting
Adriaen van Ostade,1661,genre painting,2024.0,1508.0,234196.0,wikipedia,바로크 양식,An Alchemist,train_and_test,False,57506.jpg,Baroque||Adriaen van Ostade||genre painting
James Webb ,,marina,944.0,537.0,77211.0,wikiart,낭만주의,Coast Scene,train_and_test,False,54776.jpg,Romanticism||James Webb ||marina
Ivan Shishkin,,landscape,1000.0,655.0,222119.0,wikiart,사실주의,Landscape. Cliff,train_and_test,False,98849.jpg,Realism||Ivan Shishkin||landscape
Rembrandt,1656,sketch and study,1302.0,1608.0,310763.0,wikiart,바로크 양식,"Emperor Akbar and his son, the future Eperor Djahângir",train_and_test,False,52285.jpg,Baroque||Rembrandt||sketch and study
Pierre-Auguste Renoir,,landscape,1280.0,782.0,263389.0,wikiart,인상주의,Landscape,train_and_test,False,49365.jpg,Impressionism||Pierre-Auguste Renoir||landscape
Rogier van der Weyden,1450,religious painting,1000.0,500.0,217119.0,wikiart,북부 르네상스,Pierre Bladelin Triptych,train_and_test,False,39928.jpg,Northern Renaissance||Rogier van der Weyden||religious painting
Camille Pissarro,c.1901,genre painting,1280.0,1007.0,312713.0,wikiart,인상주의,Laundresses at Eragny,train_and_test,False,81717.jpg,Impressionism||Camille Pissarro||genre painting
Joshua Reynolds,1760,portrait,566.0,700.0,53989.0,wikiart,로코코 양식,Young Woman Leaning on a Ledge,train_and_test,False,88772.jpg,Rococo||Joshua Reynolds||portrait
Edmund Dulac,,illustration,576.0,635.0,148537.0,wikiart,아르누보,"Birth of the Pearl, from The Kingdom of the Pearl",train_and_test,False,48027.jpg,Art Nouveau (Modern)||Edmund Dulac||illustration
Mykola Pymonenko,1901,genre painting,800.0,498.0,126904.0,wikipedia,사실주의,A Ford ,test_only,False,37634.jpg,Realism||Mykola Pymonenko||genre painting
Fyodor Rokotov,c.1770,portrait,536.0,686.0,22059.0,wikiart,로코코 양식,Portrait of an Unknown Lady in a Pink Dress,train_and_test,False,92973.jpg,Rococo||Fyodor Rokotov||portrait
Max Ernst,1970,symbolic painting,1408.0,1796.0,294235.0,wikiart,초현실주의,Red Forest,train_and_test,False,24967.jpg,Surrealism||Max Ernst||symbolic painting
Serge Brignoni,1937.0,symbolic painting,750.0,493.0,139736.0,wikiart,초현실주의,Mirage oceanique,train_and_test,False,10466.jpg,Surrealism||Serge Brignoni||symbolic painting
William Merritt Chase,,portrait,652.0,1123.0,169326.0,wikiart,인상주의,At the Window,train_and_test,False,30672.jpg,Impressionism||William Merritt Chase||portrait
Carl Larsson,1898,genre painting,1024.0,671.0,142845.0,wikiart,아르누보,Los deberes,train_and_test,False,28809.jpg,Art Nouveau (Modern)||Carl Larsson||genre painting
William Merritt Chase,1899,portrait,915.0,1132.0,179060.0,wikiart,인상주의,"Bobbie, A Portrait Sketch",train_and_test,False,56899.jpg,Impressionism||William Merritt Chase||portrait
Thomas Eakins,1877,portrait,743.0,1200.0,658102.0,wikiart,사실주의,Young Girl Meditating,train_and_test,False,86100.jpg,Realism||Thomas Eakins||portrait
John Singer Sargent,1879,sketch and study,736.0,985.0,88587.0,wikiart,사실주의,Head of a Neapolitan Boy,train_and_test,False,78972.jpg,Realism||John Singer Sargent||sketch and study
John Jackson,,portrait,788.0,944.0,62317.0,wikiart,로코코 양식,"James Wood (1760–1839), Master, Mathematician, Dean of Ely (1820)",test_only,False,100824.jpg,Rococo||John Jackson||portrait
Rembrandt,1634,self-portrait,822.0,1008.0,129209.0,wikiart,바로크 양식,Self-portrait as a Young Man,train_and_test,False,42054.jpg,Baroque||Rembrandt||self-portrait
Honore Daumier,,caricature,323.0,512.0,24009.0,wikiart,사실주의,Louis-Joseph Buffet,train_and_test,False,41841.jpg,Realism||Honore Daumier||caricature
Amedeo Modigliani,1917,portrait,577.0,800.0,49456.0,wikiart,표현주의,Portrait of a girl (Victoria),train_and_test,False,1532.jpg,Expressionism||Amedeo Modigliani||portrait
Boris Kustodiev,1920.0,genre painting,2000.0,1480.0,857823.0,wikiart,아르누보,Shrovetide,train_and_test,False,96663.jpg,Art Nouveau (Modern)||Boris Kustodiev||genre painting
Paula Modersohn-Becker,1903,genre painting,2499.0,2771.0,3665071.0,wikiart,표현주의,Girls at the birch tree and flock of sheep in the background,train_and_test,False,88631.jpg,Expressionism||Paula Modersohn-Becker||genre painting
Camille Pissarro,1898,cityscape,1953.0,1539.0,512898.0,wikipedia,인상주의,"Place du Theatre-Francais, Spring",train_and_test,False,46037.jpg,Impressionism||Camille Pissarro||cityscape
Hans Memling,1490,religious painting,849.0,1145.0,181143.0,wikiart,북부 르네상스,Virgin and Child Enthroned with Two Angels,train_and_test,False,39223.jpg,Northern Renaissance||Hans Memling||religious painting
Paul Cezanne,1867,portrait,823.0,1074.0,163715.0,wikiart,낭만주의,Sorrow,train_and_test,False,89097.jpg,Romanticism||Paul Cezanne||portrait
Vasile Kazar,,figurative,436.0,600.0,60569.0,wikiart,표현주의,unknown title,train_and_test,False,95899.jpg,Expressionism||Vasile Kazar||figurative
Ilka Gedo,1949.0,figurative,446.0,475.0,62473.0,wikiart,표현주의,Table 8,test_only,False,30755.jpg,Expressionism||Ilka Gedo||figurative
Francesco Guardi,,veduta,831.0,530.0,91469.0,wikipedia,바로크 양식,Venice: A View of the Entrance to the Grand Canal,test_only,False,87765.jpg,Baroque||Francesco Guardi||veduta
Berthe Morisot,1890,genre painting,1053.0,831.0,149519.0,wikiart,인상주의,"Julie Manet, Reading in a Chaise Lounge",train_and_test,False,83079.jpg,Impressionism||Berthe Morisot||genre painting
Nicholas Roerich,1913,design,800.0,834.0,181378.0,wikiart,아르누보,Street in front of castle,train_and_test,False,84507.jpg,Art Nouveau (Modern)||Nicholas Roerich||design
Bartolome Esteban Murillo,1660,religious painting,804.0,1000.0,125627.0,wikiart,바로크 양식,Flight into Egypt,train_and_test,False,17224.jpg,Baroque||Bartolome Esteban Murillo||religious painting
Ivan Bilibin,1900.0,illustration,765.0,1174.0,385458.0,wikiart,아르누보,Mushroom,train_and_test,False,44531.jpg,Art Nouveau (Modern)||Ivan Bilibin||illustration
Childe Hassam,1904,landscape,943.0,752.0,897814.0,wikiart,인상주의,"Bornero Hill, Old Lyme, Connecticut",train_and_test,False,24196.jpg,Impressionism||Childe Hassam||landscape
Ivan Shishkin,1860.0,landscape,1000.0,786.0,192026.0,wikiart,사실주의,View of Valaam Island. Kukko,train_and_test,False,67586.jpg,Realism||Ivan Shishkin||landscape
Anthony van Dyck,1625,portrait,481.0,598.0,9800.0,wikiart,바로크 양식,Portrait of the Prefect Raphael Racius,train_and_test,False,43890.jpg,Baroque||Anthony van Dyck||portrait
Laura Knight,1930.0,genre painting,647.0,800.0,112712.0,wikiart,인상주의,A Musical Clown,train_and_test,False,99483.jpg,Impressionism||Laura Knight||genre painting
Salvador Dali,1937,landscape,2402.0,1600.0,1990593.0,wikiart,초현실주의,Swans Reflecting Elephants,train_and_test,False,61591.jpg,Surrealism||Salvador Dali||landscape
Albrecht Durer,,religious painting,2536.0,1897.0,970120.0,wikiart,북부 르네상스,Christ on the Mount of Olives,train_and_test,False,9064.jpg,Northern Renaissance||Albrecht Durer||religious painting
Kay Nielsen,,illustration,651.0,753.0,112559.0,wikiart,아르누보,On the Way to the Dance,train_and_test,False,84065.jpg,Art Nouveau (Modern)||Kay Nielsen||illustration
Tom Roberts,1886.0,genre painting,1280.0,845.0,556517.0,wikiart,인상주의,Charcoal Burners ,test_only,False,66978.jpg,Impressionism||Tom Roberts||genre painting
Jan Matejko,,history painting,645.0,800.0,80945.0,wikipedia,낭만주의,Poisoning of Queen Bona,train_and_test,False,29047.jpg,Romanticism||Jan Matejko||history painting
Giovanni Boldini,,genre painting,900.0,1148.0,450114.0,wikiart,인상주의,The Art Connoisseur,train_and_test,False,87138.jpg,Impressionism||Giovanni Boldini||genre painting
Peter Paul Rubens,1612,religious painting,1044.0,730.0,131776.0,wikipedia,바로크 양식,The Resurrection of Christ,train_and_test,False,2950.jpg,Baroque||Peter Paul Rubens||religious painting
Koloman Moser,1896,design,2370.0,3678.0,6059341.0,wikiart,아르누보,Head of the girl,train_and_test,False,17833.jpg,Art Nouveau (Modern)||Koloman Moser||design
Wilhelm Leibl,1877,genre painting,1280.0,999.0,227184.0,wikiart,사실주의,Die Dorfpolitiker,train_and_test,False,2204.jpg,Realism||Wilhelm Leibl||genre painting
Samuel Palmer,,genre painting,1100.0,732.0,207466.0,wikiart,낭만주의,The Gleaning Field 1833,test_only,False,63965.jpg,Romanticism||Samuel Palmer||genre painting
Francesco Guardi,1765,veduta,1000.0,596.0,182259.0,wikipedia,바로크 양식,The Piazza San Marco towards the Basilica,test_only,False,100049.jpg,Baroque||Francesco Guardi||veduta
Bernardo Bellotto,1742,cityscape,466.0,823.0,38818.0,wikiart,로코코 양식,The Arch of Constantine,train_and_test,False,71183.jpg,Rococo||Bernardo Bellotto||cityscape
Camille Corot,,cityscape,2000.0,1324.0,715734.0,wikiart,사실주의,Toulon Battleships Dismantled,train_and_test,False,19535.jpg,Realism||Camille Corot||cityscape
Rene Magritte,1948,symbolic painting,646.0,800.0,127848.0,wikiart,초현실주의,The voice of blood,train_and_test,False,5057.jpg,Surrealism||Rene Magritte||symbolic painting
Petrus Christus,1446,portrait,737.0,1006.0,134662.0,wikiart,북부 르네상스,Edward Grimston ,train_and_test,False,24669.jpg,Northern Renaissance||Petrus Christus||portrait
Claude Monet,,landscape,2289.0,1712.0,2095127.0,wikiart,인상주의,The Beach at Honfleux,train_and_test,False,77985.jpg,Impressionism||Claude Monet||landscape
John Atkinson Grimshaw,,landscape,1000.0,646.0,198686.0,wikiart,낭만주의,Wharfedale,train_and_test,False,54485.jpg,Romanticism||John Atkinson Grimshaw||landscape
Gustave Caillebotte,1893,flower painting,917.0,1108.0,298761.0,wikiart,인상주의,Orchids,train_and_test,False,99436.jpg,Impressionism||Gustave Caillebotte||flower painting
Albrecht Durer,1521,portrait,1576.0,2383.0,1302693.0,wikiart,북부 르네상스,Agnes Dürerin in Dutch Tracht,train_and_test,False,65522.jpg,Northern Renaissance||Albrecht Durer||portrait
Sidney Nolan,1955,landscape,1536.0,1141.0,249970.0,wikiart,초현실주의,Carcase in Swamp,test_only,False,17136.jpg,Surrealism||Sidney Nolan||landscape
Edgar Degas,c.1899,genre painting,867.0,1084.0,246170.0,wikiart,인상주의,Torso of a Dancer,train_and_test,False,11777.jpg,Impressionism||Edgar Degas||genre painting
Camille Corot,c.1824,landscape,1131.0,909.0,193808.0,wikiart,사실주의,"Fontainebleau, the Road to Chailly",train_and_test,False,28038.jpg,Realism||Camille Corot||landscape
Gabriel Metsu,c.1662,genre painting,1353.0,1600.0,90469.0,wikipedia,바로크 양식,Old Woman Meditating,test_only,False,78317.jpg,Baroque||Gabriel Metsu||genre painting
Robert Campin,1438,religious painting,1552.0,1748.0,297017.0,wikiart,북부 르네상스,Werl Altarpiece,test_only,False,48796.jpg,Northern Renaissance||Robert Campin||religious painting
Francesco Guardi,c.1775,veduta,1162.0,850.0,187370.0,wikipedia,바로크 양식,Venice: San Giorgio Maggiore,test_only,False,70169.jpg,Baroque||Francesco Guardi||veduta
Francisco de Zurbaran,c.1660,religious painting,2024.0,2541.0,488047.0,wikiart,바로크 양식,St. Luke as a Painter before Christ on the Cross,test_only,False,96351.jpg,Baroque||Francisco de Zurbaran||religious painting
Amedeo Modigliani,1918,portrait,509.0,800.0,54426.0,wikiart,표현주의,A young girl,train_and_test,False,14439.jpg,Expressionism||Amedeo Modigliani||portrait
Emmanuel Zairis,,genre painting,449.0,538.0,101064.0,wikiart,인상주의,Mowers,train_and_test,False,38677.jpg,Impressionism||Emmanuel Zairis||genre painting
A.Y. Jackson,1933.0,landscape,767.0,600.0,113061.0,wikiart,아르누보,Valley of the Gouffre River,train_and_test,False,33701.jpg,Art Nouveau (Modern)||A.Y. Jackson||landscape
Pietro Longhi,,genre painting,808.0,1000.0,249240.0,wikiart,로코코 양식,The Venetian Ladys Morning,train_and_test,False,50485.jpg,Rococo||Pietro Longhi||genre painting
Marie Laurencin,1923.0,portrait,389.0,493.0,49077.0,wikiart,표현주의,Portrait of Mademoiselle Chanel,test_only,False,31604.jpg,Expressionism||Marie Laurencin||portrait
Karl Schrag,,landscape,350.0,515.0,45977.0,wikiart,표현주의,Evening Fragrance of Gardens,train_and_test,False,35160.jpg,Expressionism||Karl Schrag||landscape
Gerard David,1498,religious painting,1100.0,1240.0,208343.0,wikiart,북부 르네상스,The Judgement of Cambyses,train_and_test,False,49627.jpg,Northern Renaissance||Gerard David||religious painting
Camille Corot,,portrait,796.0,1000.0,198989.0,wikiart,사실주의,Portrait Of A Man,train_and_test,False,75083.jpg,Realism||Camille Corot||portrait
George Romney,1781.0,portrait,648.0,800.0,71321.0,wikiart,로코코 양식,Miss Hariot Milles ,train_and_test,False,56486.jpg,Rococo||George Romney||portrait
Benjamin West,,portrait,408.0,616.0,75624.0,wikiart,로코코 양식,"Gov. John Page of Virginia, Rosewell Plantation, Gloucester County, Virginia",train_and_test,False,26339.jpg,Rococo||Benjamin West||portrait
Vladimir Borovikovsky,1813,portrait,1444.0,2000.0,769554.0,wikiart,로코코 양식,Portrait of D.A. Derzhavina,train_and_test,False,77337.jpg,Rococo||Vladimir Borovikovsky||portrait
Bernardo Bellotto,1778,cityscape,1040.0,650.0,1214611.0,wikiart,로코코 양식,"Entry into Rome of Jerzy Ossolinski, Emissary of Wladyslaw IV of Poland with Pope Urban VIII",train_and_test,False,64116.jpg,Rococo||Bernardo Bellotto||cityscape
Ford Madox Brown,,sketch and study,524.0,1000.0,491727.0,wikiart,낭만주의,The Expulsion From Eden,test_only,False,25047.jpg,Romanticism||Ford Madox Brown||sketch and study
Pablo Picasso,1932,genre painting,828.0,1088.0,402159.0,wikiart,초현실주의,Reading,train_and_test,False,38305.jpg,Surrealism||Pablo Picasso||genre painting
Rogier van der Weyden,,sketch and study,554.0,650.0,89916.0,wikiart,북부 르네상스,The Virgin kneeling and praying behind St. Peter,train_and_test,False,87507.jpg,Northern Renaissance||Rogier van der Weyden||sketch and study
Albrecht Durer,,religious painting,2014.0,3000.0,819366.0,wikiart,북부 르네상스,The Holy Family with angels under trees,train_and_test,False,23620.jpg,Northern Renaissance||Albrecht Durer||religious painting
Gabriel Metsu,c.1663,genre painting,1272.0,1725.0,369230.0,wikiart,바로크 양식,A Young Woman Composing Music,test_only,False,15320.jpg,Baroque||Gabriel Metsu||genre painting
Lucas Cranach the Elder,1515,religious painting,369.0,771.0,170381.0,wikiart,북부 르네상스,St. Leopold,train_and_test,False,49315.jpg,Northern Renaissance||Lucas Cranach the Elder||religious painting
Giovanni Boldini,,portrait,600.0,938.0,237629.0,wikiart,사실주의,Rosina Pisani,train_and_test,False,69130.jpg,Realism||Giovanni Boldini||portrait
Boris Kustodiev,1924.0,sketch and study,1000.0,755.0,140696.0,wikiart,사실주의,Seeing off M.V. Dobuzhinsky in Europe,train_and_test,False,53468.jpg,Realism||Boris Kustodiev||sketch and study
Konstantin Makovsky,c.1890,portrait,744.0,1000.0,171708.0,wikiart,낭만주의,Parisienne in pearl necklace,train_and_test,False,79077.jpg,Romanticism||Konstantin Makovsky||portrait
Pierre-Auguste Renoir,1875,cityscape,1250.0,1024.0,311566.0,wikiart,인상주의,Place de la Trinite,train_and_test,False,97765.jpg,Impressionism||Pierre-Auguste Renoir||cityscape
Petrus Christus,c.1455,religious painting,1059.0,770.0,119569.0,wikiart,북부 르네상스,The Lamentation,train_and_test,False,59146.jpg,Northern Renaissance||Petrus Christus||religious painting
Zdislav Beksinski,,symbolic painting,753.0,1024.0,205103.0,wikiart,초현실주의,Untitled,train_and_test,False,48484.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Childe Hassam,1918,genre painting,995.0,712.0,187621.0,wikiart,인상주의,"Across the Avenue in Sunlight, June",train_and_test,False,75964.jpg,Impressionism||Childe Hassam||genre painting
Zinaida Serebriakova,1923,portrait,1498.0,1963.0,1252724.0,wikiart,아르누보,Katya,train_and_test,False,61867.jpg,Art Nouveau (Modern)||Zinaida Serebriakova||portrait
William Turner,1799,cityscape,1083.0,776.0,152418.0,wikiart,낭만주의,"South View of Christ Church, from the Meadows",train_and_test,False,19515.jpg,Romanticism||William Turner||cityscape
Remedios Varo,,symbolic painting,800.0,683.0,170350.0,wikiart,초현실주의,The flautist,train_and_test,False,15997.jpg,Surrealism||Remedios Varo||symbolic painting
David Roberts,,cityscape,800.0,453.0,112599.0,wikiart,낭만주의,Nablus,test_only,False,990.jpg,Romanticism||David Roberts||cityscape
Alfred Sisley,,landscape,1131.0,845.0,243973.0,wikiart,인상주의,The Banks of the Seine in Autumn flood,train_and_test,False,16827.jpg,Impressionism||Alfred Sisley||landscape
John Wilson Carmichael,1864.0,marina,600.0,374.0,60235.0,wikiart,낭만주의,Madeira ,train_and_test,False,39483.jpg,Romanticism||John Wilson Carmichael||marina
Ivan Kramskoy,1883,portrait,729.0,900.0,110000.0,wikiart,사실주의,"Portrait of Sergei Kramskoy, the Artist's Son",train_and_test,False,47997.jpg,Realism||Ivan Kramskoy||portrait
Claude Monet,1872,landscape,2000.0,1574.0,1059131.0,wikiart,인상주의,The Spring in Argentuil,train_and_test,False,17934.jpg,Impressionism||Claude Monet||landscape
Peter Paul Rubens,,religious painting,520.0,773.0,137555.0,wikiart,바로크 양식,Assumption of Virgin,train_and_test,False,40730.jpg,Baroque||Peter Paul Rubens||religious painting
Hieronymus Bosch,1482,religious painting,1768.0,1062.0,423371.0,wikiart,북부 르네상스,The last judgement,train_and_test,False,38682.jpg,Northern Renaissance||Hieronymus Bosch||religious painting
Cornelis Springer,,cityscape,1240.0,1458.0,1168205.0,wikiart,낭만주의,The Oude Waag at the Westerkerk,train_and_test,False,24127.jpg,Romanticism||Cornelis Springer||cityscape
Leon Arthur Tutundjian,,still life,570.0,479.0,64441.0,wikiart,초현실주의,Poire et raisins,test_only,False,45025.jpg,Surrealism||Leon Arthur Tutundjian||still life
Francisco de Zurbaran,c.1640,religious painting,2024.0,2805.0,302839.0,wikiart,바로크 양식,St. Anthony of Padua,test_only,False,36161.jpg,Baroque||Francisco de Zurbaran||religious painting
Julian Alden Weir,1908,landscape,1091.0,811.0,257794.0,wikiart,인상주의,The Building of the Dam,train_and_test,False,26195.jpg,Impressionism||Julian Alden Weir||landscape
Jose Gutierrez Solana,1938.0,genre painting,622.0,800.0,151379.0,wikiart,표현주의,Masks,train_and_test,False,72088.jpg,Expressionism||Jose Gutierrez Solana||genre painting
Vasily Perov,1872,portrait,1267.0,1600.0,708345.0,wikiart,사실주의,Portrait of the Author Ivan Turgenev,train_and_test,False,59693.jpg,Realism||Vasily Perov||portrait
Mary Cassatt,c.1897,genre painting,845.0,1000.0,1182282.0,wikiart,인상주의,A Kiss For Baby Anne,train_and_test,False,60468.jpg,Impressionism||Mary Cassatt||genre painting
Ivan Shishkin,1884.0,sketch and study,650.0,1000.0,159190.0,wikiart,사실주의,Wildflowers,train_and_test,False,16794.jpg,Realism||Ivan Shishkin||sketch and study
Gustave Dore,,religious painting,1024.0,1405.0,741506.0,wikiart,낭만주의,The Death of Jezebel,train_and_test,False,31992.jpg,Romanticism||Gustave Dore||religious painting
Pablo Picasso,1905,genre painting,1960.0,1894.0,578118.0,wikiart,표현주의,Family of acrobats (Jugglers),train_and_test,False,87795.jpg,Expressionism||Pablo Picasso||genre painting
Rene Magritte,1955,symbolic painting,606.0,800.0,127912.0,wikiart,초현실주의,Memory of a Voyage,train_and_test,False,51631.jpg,Surrealism||Rene Magritte||symbolic painting
Konstantin Yuon,1923,cityscape,800.0,594.0,192353.0,wikiart,사실주의,Sergiyev Posad. The Monastery's View from the North,train_and_test,False,38239.jpg,Realism||Konstantin Yuon||cityscape
Valentin Serov,1895.0,portrait,1000.0,781.0,147501.0,wikipedia,인상주의,Summertime. Portrait of Olga Serova,train_and_test,False,51693.jpg,Impressionism||Valentin Serov||portrait
Childe Hassam,1888,cityscape,1219.0,1024.0,1603583.0,wikiart,인상주의,"Notre Dame Cathedral, Paris",train_and_test,False,82928.jpg,Impressionism||Childe Hassam||cityscape
Henri Matisse,1948,interior,1237.0,1925.0,261812.0,wikiart,표현주의,Large Red Interior,train_and_test,False,41911.jpg,Expressionism||Henri Matisse||interior
Fyodor Vasilyev,1871.0,landscape,824.0,530.0,25069.0,wikiart,사실주의,Landscape with Peasant's Huts and Pond near St. Petersburg,train_and_test,False,42319.jpg,Realism||Fyodor Vasilyev||landscape
Eugene Boudin,1893,cityscape,1049.0,766.0,173510.0,wikiart,인상주의,Quittebeuf,train_and_test,False,61153.jpg,Impressionism||Eugene Boudin||cityscape
Edgar Degas,1886,genre painting,2282.0,3154.0,1516856.0,wikiart,인상주의,Two harlequins,train_and_test,False,17412.jpg,Impressionism||Edgar Degas||genre painting
Jan Steen,1660,genre painting,1200.0,1658.0,1544235.0,wikiart,바로크 양식,Girl eating oysters,train_and_test,False,21718.jpg,Baroque||Jan Steen||genre painting
John Henry Twachtman,c.1880,landscape,599.0,421.0,251796.0,wikiart,인상주의,Back of Coney Island,train_and_test,False,58990.jpg,Impressionism||John Henry Twachtman||landscape
Theodore Gericault,,portrait,686.0,650.0,86137.0,wikiart,낭만주의,Young painter at his easel,train_and_test,False,54001.jpg,Romanticism||Theodore Gericault||portrait
Ferdinand Hodler,1890,landscape,4680.0,3036.0,10692967.0,wikiart,사실주의,At the foot of the Salève,train_and_test,False,3965.jpg,Realism||Ferdinand Hodler||landscape
Carl-Ludwig Johann Christineck,1775,portrait,465.0,575.0,106383.0,wikiart,로코코 양식,Portrait of Sarah Cook,train_and_test,False,1382.jpg,Rococo||Carl-Ludwig Johann Christineck||portrait
Berthe Morisot,1865,landscape,1091.0,882.0,203718.0,wikiart,인상주의,Thatched Cottage in Normandy,train_and_test,False,2434.jpg,Impressionism||Berthe Morisot||landscape
Eugene Boudin,c.1883,marina,1020.0,778.0,181221.0,wikiart,인상주의,Sailing Boats,train_and_test,False,92522.jpg,Impressionism||Eugene Boudin||marina
Zinaida Serebriakova,1954,portrait,813.0,1000.0,116661.0,wikiart,표현주의,"Helene de Rua, Princess Jean de Merode ",train_and_test,False,84007.jpg,Expressionism||Zinaida Serebriakova||portrait
Willard Metcalf,1920,landscape,1125.0,1024.0,1925389.0,wikiart,인상주의,May Afternoon,train_and_test,False,61574.jpg,Impressionism||Willard Metcalf||landscape
Camille Corot,1865,landscape,1132.0,838.0,181049.0,wikiart,사실주의,Women in a Field of Willows,train_and_test,False,94258.jpg,Realism||Camille Corot||landscape
Edouard Manet,1881,genre painting,650.0,559.0,120382.0,wikiart,사실주의,"Pertuiset, Lion Hunter",train_and_test,False,20348.jpg,Realism||Edouard Manet||genre painting
Albrecht Durer,1507,religious painting,1251.0,3333.0,386736.0,wikiart,북부 르네상스,Eve,train_and_test,False,11262.jpg,Northern Renaissance||Albrecht Durer||religious painting
Dmitry Levitzky,c.1795,portrait,593.0,718.0,26388.0,wikiart,로코코 양식,Portrait of Countess A. S. Protasova,train_and_test,False,19121.jpg,Rococo||Dmitry Levitzky||portrait
William-Adolphe Bouguereau,1898,portrait,1344.0,2070.0,672560.0,wikiart,사실주의,Inspiration,train_and_test,False,45462.jpg,Realism||William-Adolphe Bouguereau||portrait
Ivan Shishkin,1876.0,landscape,1000.0,608.0,132654.0,wikiart,사실주의,Forest landscape. Road,train_and_test,False,94552.jpg,Realism||Ivan Shishkin||landscape
Cornelis Springer,,cityscape,1078.0,856.0,527166.0,wikiart,낭만주의,City view,train_and_test,False,87972.jpg,Romanticism||Cornelis Springer||cityscape
Ilka Gedo,1970.0,abstract,475.0,396.0,128381.0,wikiart,표현주의,Artificial Flower with Falling Leaves,test_only,False,50706.jpg,Expressionism||Ilka Gedo||abstract
Giovanni Boldini,1912,portrait,615.0,743.0,431962.0,wikiart,사실주의,Portrait of a Lady,train_and_test,False,87038.jpg,Realism||Giovanni Boldini||portrait
Pierre-Auguste Renoir,1887,nude painting (nu),763.0,1236.0,295106.0,wikiart,인상주의,Standing bather,train_and_test,False,1013.jpg,Impressionism||Pierre-Auguste Renoir||nude painting (nu)
Ilka Gedo,1944.0,self-portrait,687.0,878.0,46870.0,wikiart,표현주의,Self-Portrait,test_only,False,11476.jpg,Expressionism||Ilka Gedo||self-portrait
Karl Bryullov,1835,portrait,585.0,710.0,18510.0,wikiart,낭만주의,Portrait of Archbishop Giuseppe Capecalatro,train_and_test,False,51677.jpg,Romanticism||Karl Bryullov||portrait
Isaac Levitan,1894,landscape,1000.0,622.0,138154.0,wikiart,사실주의,Autumn evening. Trail in the forest.,train_and_test,False,1381.jpg,Realism||Isaac Levitan||landscape
William-Adolphe Bouguereau,1894,portrait,2122.0,3765.0,657833.0,wikiart,사실주의,Bacchante,train_and_test,False,102677.jpg,Realism||William-Adolphe Bouguereau||portrait
Adolph Menzel,1850,genre painting,1024.0,693.0,233032.0,wikipedia,사실주의,Friedrich der Große auf Reisen,test_only,False,85555.jpg,Realism||Adolph Menzel||genre painting
Henri Matisse,1908,portrait,1268.0,1677.0,352425.0,wikiart,표현주의,The girl with green eyes,train_and_test,False,75845.jpg,Expressionism||Henri Matisse||portrait
Edgar Degas,1905,nude painting (nu),2715.0,2682.0,1876378.0,wikiart,인상주의,Woman at Her Toilette,train_and_test,False,33351.jpg,Impressionism||Edgar Degas||nude painting (nu)
Claude Monet,1872,landscape,1558.0,1200.0,2020090.0,wikiart,인상주의,The Promenade at Argenteuil,train_and_test,False,67780.jpg,Impressionism||Claude Monet||landscape
Luca Giordano,,religious painting,581.0,800.0,87156.0,wikiart,바로크 양식,The Birth of the Virgin with the Virgin and Child in Glory,train_and_test,False,35484.jpg,Baroque||Luca Giordano||religious painting
Dante Gabriel Rossetti,1849,genre painting,3599.0,2909.0,2197680.0,wikiart,낭만주의,The Laboratory,train_and_test,False,100555.jpg,Romanticism||Dante Gabriel Rossetti||genre painting
Aleksey Savrasov,1855,landscape,793.0,1000.0,180138.0,wikiart,사실주의,Oaks,train_and_test,False,78314.jpg,Realism||Aleksey Savrasov||landscape
Louis Comfort Tiffany,1910.0,design,537.0,704.0,168595.0,wikiart,아르누보,Vase  ,train_and_test,False,79101.jpg,Art Nouveau (Modern)||Louis Comfort Tiffany||design
Vasily Tropinin,1826,portrait,604.0,800.0,135320.0,wikiart,사실주의,Portrait of a P.I. Sapozhnikova,train_and_test,False,88449.jpg,Realism||Vasily Tropinin||portrait
Francisco Goya,,genre painting,498.0,675.0,19219.0,wikiart,낭만주의,Diligent Blind Man,train_and_test,False,40948.jpg,Romanticism||Francisco Goya||genre painting
LeRoy Neiman,1967.0,genre painting,500.0,392.0,146469.0,wikiart,인상주의,Hunt Field,test_only,False,79998.jpg,Impressionism||LeRoy Neiman||genre painting
