artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Jean Arp,1916,abstract,1519.0,1146.0,327546.0,wikiart,초현실주의,Automatic Drawing,test_only,False,34830.jpg,Surrealism||Jean Arp||abstract
Charles M. Russell,1896.0,genre painting,1280.0,935.0,612007.0,wikiart,낭만주의,Indians Discovering Lewis and Clark ,train_and_test,False,7246.jpg,Romanticism||Charles M. Russell||genre painting
Pablo Picasso,1939,portrait,861.0,1088.0,675139.0,wikiart,초현실주의,Woman sitting in an armchair,train_and_test,False,4499.jpg,Surrealism||Pablo Picasso||portrait
Pyotr Konchalovsky,1935,portrait,384.0,450.0,32820.0,wikiart,사실주의,Portrait of V. F. Sakharov,train_and_test,False,23839.jpg,Realism||Pyotr Konchalovsky||portrait
Georges Braque,1954,still life,900.0,601.0,218180.0,wikiart,표현주의,The Studio (VIII),train_and_test,False,1928.jpg,Expressionism||Georges Braque||still life
Theophile Steinlen,1922.0,illustration,756.0,989.0,205489.0,wikiart,아르누보,Autour de nos Moulins cover,train_and_test,False,55130.jpg,Art Nouveau (Modern)||Theophile Steinlen||illustration
William Shayer,,genre painting,1000.0,807.0,157870.0,wikiart,낭만주의,A Busy Beach Scene,train_and_test,False,43089.jpg,Romanticism||William Shayer||genre painting
Hans Holbein the Younger,c.1501,religious painting,608.0,684.0,34219.0,wikiart,북부 르네상스,Death of the Virgin,train_and_test,False,96766.jpg,Northern Renaissance||Hans Holbein the Younger||religious painting
Zinaida Serebriakova,c.1910,portrait,737.0,1000.0,120064.0,wikiart,아르누보,Portrait of a Boy ,train_and_test,False,91852.jpg,Art Nouveau (Modern)||Zinaida Serebriakova||portrait
Ernst Ludwig Kirchner,,genre painting,800.0,928.0,65695.0,wikiart,표현주의,Life on the Alpine Pasture,train_and_test,False,98611.jpg,Expressionism||Ernst Ludwig Kirchner||genre painting
Berthe Morisot,1884,portrait,931.0,702.0,125107.0,wikiart,인상주의,Child in Bed,train_and_test,False,7795.jpg,Impressionism||Berthe Morisot||portrait
Felix Vallotton ,1895,portrait,598.0,418.0,186013.0,wikiart,아르누보,Edgar Allan Poe,train_and_test,False,4618.jpg,Art Nouveau (Modern)||Felix Vallotton ||portrait
Joaquín Sorolla,1919,genre painting,1457.0,732.0,242489.0,wikiart,인상주의,The Smugglers,train_and_test,False,25535.jpg,Impressionism||Joaquín Sorolla||genre painting
Sir Lawrence Alma-Tadema,1873,portrait,1467.0,1886.0,210298.0,wikiart,낭만주의,Votive offering,train_and_test,False,24281.jpg,Romanticism||Sir Lawrence Alma-Tadema||portrait
Camille Pissarro,1872,landscape,1280.0,970.0,275347.0,wikiart,인상주의,The House in the Forest,train_and_test,False,78867.jpg,Impressionism||Camille Pissarro||landscape
Claude Monet,1882,landscape,2048.0,1412.0,638434.0,wikiart,인상주의,Cliffs near Dieppe,train_and_test,False,92297.jpg,Impressionism||Claude Monet||landscape
Honore Daumier,c.1865,genre painting,758.0,469.0,61960.0,wikiart,사실주의,The Soup,train_and_test,False,26703.jpg,Realism||Honore Daumier||genre painting
Orest Kiprensky,1807,sketch and study,877.0,582.0,95988.0,wikiart,낭만주의,Head of a boy. Portrait of a girl with a braid,train_and_test,False,90949.jpg,Romanticism||Orest Kiprensky||sketch and study
Eugene Boudin,,genre painting,932.0,480.0,102632.0,wikiart,인상주의,Beach Scene at Trouville,train_and_test,False,31322.jpg,Impressionism||Eugene Boudin||genre painting
Andre Masson,1966.0,figurative,2106.0,2566.0,1184507.0,wikiart,초현실주의,The Vagabond ,test_only,False,29245.jpg,Surrealism||Andre Masson||figurative
Jan Matejko,1891.0,history painting,7459.0,4135.0,7284812.0,wikipedia,낭만주의,The Constitution of the 3rd May 1791,train_and_test,False,75956.jpg,Romanticism||Jan Matejko||history painting
Edward Burne-Jones,1882,religious painting,1928.0,1834.0,927311.0,wikiart,낭만주의,David's Charge to Solomon,train_and_test,False,71439.jpg,Romanticism||Edward Burne-Jones||religious painting
Canaletto,,veduta,1202.0,660.0,128971.0,wikiart,로코코 양식,The Brenta Canal at Padua,train_and_test,False,60184.jpg,Rococo||Canaletto||veduta
John Singer Sargent,1909,landscape,1143.0,971.0,393501.0,wikiart,인상주의,"Olive Trees, Corfu",train_and_test,False,3482.jpg,Impressionism||John Singer Sargent||landscape
Camille Pissarro,1872,genre painting,1239.0,1024.0,224086.0,wikiart,인상주의,"September Fete, Pontoise",train_and_test,False,36025.jpg,Impressionism||Camille Pissarro||genre painting
Fyodor Vasilyev,1869.0,landscape,1000.0,689.0,147019.0,wikiart,사실주의,Autumn,train_and_test,False,17778.jpg,Realism||Fyodor Vasilyev||landscape
Samuel Palmer,1825.0,landscape,640.0,522.0,243822.0,wikiart,낭만주의,Early Morning ,test_only,False,87637.jpg,Romanticism||Samuel Palmer||landscape
Francisco Goya,1800,genre painting,807.0,1052.0,544255.0,wikiart,낭만주의,Brigand Stripping a Woman,train_and_test,False,65339.jpg,Romanticism||Francisco Goya||genre painting
Eugene Boudin,c.1883,marina,800.0,507.0,81906.0,wikiart,인상주의,Three Masted Ship at Dock,train_and_test,False,52628.jpg,Impressionism||Eugene Boudin||marina
Francisco de Zurbaran,c.1645,religious painting,1576.0,2859.0,185109.0,wikiart,바로크 양식,St. Francis,test_only,False,74362.jpg,Baroque||Francisco de Zurbaran||religious painting
Vasily Tropinin,1824,portrait,601.0,768.0,102556.0,wikiart,낭만주의,Portrait of Nikolai I. Utkin,train_and_test,False,66234.jpg,Romanticism||Vasily Tropinin||portrait
Claude Monet,1872,landscape,1600.0,1185.0,449857.0,wikiart,인상주의,"Argenteuil, Late Afternoon",train_and_test,False,83849.jpg,Impressionism||Claude Monet||landscape
Boris Kustodiev,1922.0,genre painting,1000.0,859.0,251072.0,wikiart,아르누보,Summer. Province,train_and_test,False,92816.jpg,Art Nouveau (Modern)||Boris Kustodiev||genre painting
Nicolae Tonitza,,portrait,376.0,599.0,47064.0,wikiart,표현주의,Mourner,test_only,False,37298.jpg,Expressionism||Nicolae Tonitza||portrait
Arthur Rackham,,illustration,519.0,720.0,106733.0,wikiart,아르누보,Galahad draws the sword from the floating stone,train_and_test,False,60572.jpg,Art Nouveau (Modern)||Arthur Rackham||illustration
Salvador Dali,,symbolic painting,2013.0,1600.0,1982263.0,wikiart,초현실주의,Three Sphinxes of Bikini,train_and_test,False,13012.jpg,Surrealism||Salvador Dali||symbolic painting
Vasily Tropinin,1852,portrait,1024.0,1300.0,125650.0,wikiart,사실주의,Portrait of A. A. Sapozhnikov,train_and_test,False,101823.jpg,Realism||Vasily Tropinin||portrait
Robert Julian Onderdonk,1913.0,landscape,1280.0,963.0,1617341.0,wikiart,인상주의,Morning in Spring,train_and_test,False,38904.jpg,Impressionism||Robert Julian Onderdonk||landscape
Lucas Cranach the Elder,1520,religious painting,800.0,513.0,58444.0,wikiart,북부 르네상스,Christ and Mary,train_and_test,False,14660.jpg,Northern Renaissance||Lucas Cranach the Elder||religious painting
Henry Fuseli,1786.0,literary painting,1280.0,933.0,322585.0,wikipedia,낭만주의,The Shepherd's Dream,train_and_test,False,82816.jpg,Romanticism||Henry Fuseli||literary painting
Julian Alden Weir,1900,landscape,1062.0,858.0,278606.0,wikiart,인상주의,The Veranda,train_and_test,False,21258.jpg,Impressionism||Julian Alden Weir||landscape
Giovanni Battista Tiepolo,,religious painting,1000.0,1447.0,132141.0,wikiart,로코코 양식,Transportation of the Holy House of Nazareth to Loreto,train_and_test,False,30617.jpg,Rococo||Giovanni Battista Tiepolo||religious painting
Pierre-Auguste Renoir,c.1901,portrait,951.0,1139.0,216009.0,wikiart,인상주의,Madame Gaston Bernheim de Villers nee Suzanne Adler,train_and_test,False,68402.jpg,Impressionism||Pierre-Auguste Renoir||portrait
Peter Paul Rubens,c.1608,landscape,1243.0,850.0,169168.0,wikiart,바로크 양식,Landscape with the Ruins of Mount Palatine in Rome,train_and_test,False,82178.jpg,Baroque||Peter Paul Rubens||landscape
Louay Kayyali,1960.0,genre painting,402.0,512.0,196104.0,wikiart,표현주의,The Ice Cream Seller,test_only,False,91821.jpg,Expressionism||Louay Kayyali||genre painting
Jan Matejko,,portrait,471.0,600.0,90590.0,wikiart,낭만주의,Wladyslaw of Varna,train_and_test,False,53116.jpg,Romanticism||Jan Matejko||portrait
John Jackson,1826.0,portrait,743.0,944.0,70691.0,wikiart,로코코 양식,Charles James Stewart (1775–1837) ,test_only,False,73353.jpg,Rococo||John Jackson||portrait
Hieronymus Bosch,,sketch and study,854.0,1047.0,99936.0,wikiart,북부 르네상스,Two Caricatured Heads,train_and_test,False,84764.jpg,Northern Renaissance||Hieronymus Bosch||sketch and study
Marc Chagall,1958,religious painting,758.0,624.0,97735.0,wikiart,초현실주의,Song of Songs IV,train_and_test,False,4085.jpg,Surrealism||Marc Chagall||religious painting
Melchior d'Hondecoeter,1690.0,animal painting,1246.0,1024.0,321776.0,wikipedia,바로크 양식,Still life with animals,test_only,False,64192.jpg,Baroque||Melchior d'Hondecoeter||animal painting
Marie Laurencin,1918.0,portrait,460.0,420.0,61236.0,wikiart,표현주의,Girl's Head,test_only,False,96657.jpg,Expressionism||Marie Laurencin||portrait
Maurice Prendergast,c.1897,genre painting,800.0,565.0,86719.0,wikiart,인상주의,"Revere Beach, Boston",train_and_test,False,31597.jpg,Impressionism||Maurice Prendergast||genre painting
Rembrandt,1631,sketch and study,903.0,1280.0,409968.0,wikiart,바로크 양식,The leper (Lazarus clep),train_and_test,False,44047.jpg,Baroque||Rembrandt||sketch and study
Konstantin Makovsky,1888,landscape,1000.0,579.0,116951.0,wikiart,사실주의,Campfire. Kachanovka,train_and_test,False,32019.jpg,Realism||Konstantin Makovsky||landscape
Salvador Dali,1970,religious painting,640.0,977.0,112228.0,wikiart,초현실주의,Roger Freeing Angelica (St. George and the Damsel),train_and_test,False,94723.jpg,Surrealism||Salvador Dali||religious painting
Jose Maria Velasco,1878.0,landscape,1280.0,932.0,838201.0,wikiart,사실주의,Tamascalcingo ,train_and_test,False,44782.jpg,Realism||Jose Maria Velasco||landscape
Giovanni Domenico Tiepolo,1757,genre painting,2536.0,3486.0,641189.0,wikiart,로코코 양식,The Declaration of Love,train_and_test,False,56026.jpg,Rococo||Giovanni Domenico Tiepolo||genre painting
Matthias Grünewald,,religious painting,901.0,836.0,101959.0,wikiart,북부 르네상스,Nativity (detail from the cental right Crucifixion panel of the Isenheim Altarpiece),train_and_test,False,76057.jpg,Northern Renaissance||Matthias Grünewald||religious painting
Camille Pissarro,1902,cityscape,1264.0,1024.0,378522.0,wikiart,인상주의,"The Fishmarket, Dieppe 2",train_and_test,False,3149.jpg,Impressionism||Camille Pissarro||cityscape
Vasily Vereshchagin,1870,genre painting,1000.0,717.0,214783.0,wikiart,사실주의,Migrations Kirghiz,train_and_test,False,13250.jpg,Realism||Vasily Vereshchagin||genre painting
John Singer Sargent,1902,portrait,709.0,1071.0,98131.0,wikipedia,사실주의,William Merritt Chase,train_and_test,False,50686.jpg,Realism||John Singer Sargent||portrait
Aleksey Antropov,1790,portrait,709.0,887.0,31457.0,wikiart,바로크 양식,Portrait of an Unknown Woman,train_and_test,False,26286.jpg,Baroque||Aleksey Antropov||portrait
Edgar Degas,c.1874,genre painting,2560.0,1836.0,490505.0,wikiart,인상주의,The Rehearsal of the Ballet on Stage,train_and_test,False,96593.jpg,Impressionism||Edgar Degas||genre painting
Carl-Ludwig Johann Christineck,1775,portrait,582.0,709.0,24202.0,wikiart,로코코 양식,Portrait of a Young Woman in a Red Dress,train_and_test,False,34936.jpg,Rococo||Carl-Ludwig Johann Christineck||portrait
Konstantin Yuon,1923,cityscape,798.0,600.0,310189.0,wikiart,사실주의,Sergiyev Posad. Refectory,train_and_test,False,13362.jpg,Realism||Konstantin Yuon||cityscape
Leon Bakst,1910.0,design,1248.0,2033.0,382965.0,wikiart,아르누보,Scheherazade la sultane bleue  ,train_and_test,False,100059.jpg,Art Nouveau (Modern)||Leon Bakst||design
Peter Paul Rubens,1622,portrait,900.0,1104.0,80048.0,wikiart,바로크 양식,Marie de Medici,train_and_test,False,92204.jpg,Baroque||Peter Paul Rubens||portrait
Thomas Lawrence,1792.0,portrait,664.0,800.0,83677.0,wikiart,낭만주의,Sir Graham Moore ,train_and_test,False,60121.jpg,Romanticism||Thomas Lawrence||portrait
Thomas Hill,1869.0,landscape,994.0,594.0,35151.0,wikiart,낭만주의,Piute Indian family in Yosemite Valley ,train_and_test,False,66602.jpg,Romanticism||Thomas Hill||landscape
Thomas Jones,,landscape,800.0,522.0,56980.0,wikiart,낭만주의,View of Castel Gandolfo,test_only,False,88453.jpg,Romanticism||Thomas Jones||landscape
John Atkinson Grimshaw,1886,landscape,721.0,874.0,311361.0,wikiart,낭만주의,A Wintry Moon,train_and_test,False,67333.jpg,Romanticism||John Atkinson Grimshaw||landscape
Ilka Gedo,1947.0,figurative,2164.0,1742.0,559449.0,wikiart,표현주의,"Machines at the Ganz factory, from Folder 57",test_only,False,34584.jpg,Expressionism||Ilka Gedo||figurative
Fyodor Rokotov,c.1760,portrait,840.0,1085.0,185026.0,wikiart,로코코 양식,Portrait of the Poet Vasily Maykov,train_and_test,False,1982.jpg,Rococo||Fyodor Rokotov||portrait
Vladimir Makovsky,1879,genre painting,663.0,1000.0,142099.0,wikiart,사실주의,Brew seller,train_and_test,False,99820.jpg,Realism||Vladimir Makovsky||genre painting
Ford Madox Brown,c.1837,portrait,2117.0,2528.0,1618225.0,wikiart,낭만주의,Head of a Page Boy,test_only,False,88386.jpg,Romanticism||Ford Madox Brown||portrait
Raphael Kirchner,1916.0,portrait,542.0,846.0,134077.0,wikiart,아르누보,Unknown,train_and_test,False,96063.jpg,Art Nouveau (Modern)||Raphael Kirchner||portrait
Boris Kustodiev,1904.0,portrait,713.0,894.0,95165.0,wikiart,사실주의,Portrait of Y.E. Kustodieva with son,train_and_test,False,92813.jpg,Realism||Boris Kustodiev||portrait
John Singer Sargent,1902,portrait,860.0,1151.0,169535.0,wikiart,사실주의,Antonio Mancini,train_and_test,False,34152.jpg,Realism||John Singer Sargent||portrait
Sir Lawrence Alma-Tadema,1885,portrait,3383.0,3884.0,2562976.0,wikiart,낭만주의,"Dr. Washington Epps, My Doctor",train_and_test,False,88229.jpg,Romanticism||Sir Lawrence Alma-Tadema||portrait
Efim Volkov,,landscape,949.0,631.0,115336.0,wikiart,사실주의,River in Ukraine,train_and_test,False,11107.jpg,Realism||Efim Volkov||landscape
Edouard Manet,1882,genre painting,868.0,1125.0,201514.0,wikiart,인상주의,Young woman in the garden,train_and_test,False,85149.jpg,Impressionism||Edouard Manet||genre painting
Gustave Courbet,,marina,1000.0,775.0,199444.0,wikiart,사실주의,The Wave,train_and_test,False,10988.jpg,Realism||Gustave Courbet||marina
Honore Daumier,,genre painting,902.0,707.0,85209.0,wikiart,사실주의,Billiard Players (The Drinker),train_and_test,False,56130.jpg,Realism||Honore Daumier||genre painting
Gerrit Dou,,genre painting,669.0,654.0,110474.0,wikiart,바로크 양식,Grace Before Meat,train_and_test,False,91267.jpg,Baroque||Gerrit Dou||genre painting
Benjamin West,1773,portrait,1099.0,872.0,54609.0,wikiart,로코코 양식,Mr. Robert Grafton and Mrs. Mary Partridge Wells Grafton,train_and_test,False,81156.jpg,Rococo||Benjamin West||portrait
David Cox,1811.0,cityscape,1280.0,510.0,247066.0,wikiart,낭만주의,"A View of Westminster Bridge, Looking West towards Lambeth Palace and Westminster Abbey ",train_and_test,False,18094.jpg,Romanticism||David Cox||cityscape
Tom Roberts,1885.0,landscape,1280.0,869.0,515295.0,wikipedia,인상주의,"Winter Morning after Rain, Gardiner's Creek ",test_only,False,44388.jpg,Impressionism||Tom Roberts||landscape
Rembrandt,1669,self-portrait,1200.0,1298.0,938838.0,wikiart,바로크 양식,Self-portrait,train_and_test,False,52703.jpg,Baroque||Rembrandt||self-portrait
Ivan Aivazovsky,1849,marina,1000.0,810.0,148436.0,wikiart,낭만주의,Morning at Sea ,train_and_test,False,81.jpg,Romanticism||Ivan Aivazovsky||marina
Aleksey Savrasov,1853,landscape,1000.0,682.0,139062.0,wikiart,사실주의,Moonlit Night,train_and_test,False,26830.jpg,Realism||Aleksey Savrasov||landscape
Remedios Varo,1938.0,symbolic painting,800.0,488.0,112575.0,wikiart,초현실주의,Eyes on the table,train_and_test,False,75250.jpg,Surrealism||Remedios Varo||symbolic painting
Sir Lawrence Alma-Tadema,,genre painting,1137.0,515.0,165884.0,wikiart,낭만주의,Water Pets,train_and_test,False,62506.jpg,Romanticism||Sir Lawrence Alma-Tadema||genre painting
Henri de Toulouse-Lautrec,1882,genre painting,916.0,1111.0,189565.0,wikiart,인상주의,Party in the Country,train_and_test,False,78983.jpg,Impressionism||Henri de Toulouse-Lautrec||genre painting
Philip Wilson Steer,,genre painting,975.0,1383.0,220534.0,wikiart,인상주의,Young Woman at the Beach,train_and_test,False,58166.jpg,Impressionism||Philip Wilson Steer||genre painting
Francisco de Zurbaran,1633,religious painting,535.0,860.0,90828.0,wikiart,바로크 양식,Vision of Blessed Alonso Rodriguez,test_only,False,33465.jpg,Baroque||Francisco de Zurbaran||religious painting
Robert Julian Onderdonk,,landscape,1280.0,993.0,1677814.0,wikiart,인상주의,Brush Country Landscape,train_and_test,False,16834.jpg,Impressionism||Robert Julian Onderdonk||landscape
Johan Hendrik Weissenbruch,,landscape,1051.0,613.0,318085.0,wikiart,사실주의,Along the canal,train_and_test,False,5864.jpg,Realism||Johan Hendrik Weissenbruch||landscape
Lucas Cranach the Elder,,mythological painting,1897.0,2967.0,1144365.0,wikiart,북부 르네상스,Apollo and Diana,train_and_test,False,42776.jpg,Northern Renaissance||Lucas Cranach the Elder||mythological painting
Aleksey Antropov,1774,portrait,446.0,588.0,53577.0,wikiart,바로크 양식,Portrait of archbishop Gavriil Petrov,train_and_test,False,33152.jpg,Baroque||Aleksey Antropov||portrait
James Tissot,1873,caricature,368.0,600.0,22028.0,wikiart,사실주의,Caricature of Mr Washington Hibbert,train_and_test,False,29654.jpg,Realism||James Tissot||caricature
Bernardo Bellotto,1766,cityscape,801.0,671.0,95390.0,wikiart,로코코 양식,"Dresden, the Ruins of the Pirnaische Vorstadt",train_and_test,False,97616.jpg,Rococo||Bernardo Bellotto||cityscape
Willem Kalf,1665.0,still life,1200.0,1355.0,169437.0,wikiart,바로크 양식,Still-Life,train_and_test,False,52011.jpg,Baroque||Willem Kalf||still life
Henry Herbert La Thangue,1910.0,landscape,944.0,789.0,110047.0,wikiart,인상주의,A Mountain Frontier,train_and_test,False,71451.jpg,Impressionism||Henry Herbert La Thangue||landscape
James McNeill Whistler,c.1890,portrait,447.0,541.0,75901.0,wikiart,사실주의,Head of a Young Woman,train_and_test,False,98981.jpg,Realism||James McNeill Whistler||portrait
Pierre-Auguste Renoir,c.1908,portrait,1128.0,937.0,241338.0,wikiart,인상주의,Pensive Young Woman Leaning on Her Elbow,train_and_test,False,81559.jpg,Impressionism||Pierre-Auguste Renoir||portrait
Hugo van der Goes,c.1475,religious painting,722.0,1040.0,120222.0,wikiart,북부 르네상스,Portrait of a Man of Prayer with St. John the Baptist ,train_and_test,False,15175.jpg,Northern Renaissance||Hugo van der Goes||religious painting
Albrecht Durer,,portrait,1576.0,2312.0,631265.0,wikiart,북부 르네상스,Portrait of Barent van Orley ,train_and_test,False,25758.jpg,Northern Renaissance||Albrecht Durer||portrait
Nikolai Ge,1886,portrait,520.0,884.0,52188.0,wikiart,사실주의,Sophia Tolstaya,train_and_test,False,73096.jpg,Realism||Nikolai Ge||portrait
Tom Roberts,1899.0,landscape,1280.0,903.0,582521.0,wikiart,인상주의,"The Camp, Sirius Cove ",test_only,False,57179.jpg,Impressionism||Tom Roberts||landscape
Joaquín Sorolla,,landscape,800.0,533.0,108506.0,wikiart,인상주의,"Naranjos, Alcira",train_and_test,False,41782.jpg,Impressionism||Joaquín Sorolla||landscape
Albrecht Durer,,sketch and study,2054.0,3000.0,987245.0,wikiart,북부 르네상스,Arrest of Christ ,train_and_test,False,94191.jpg,Northern Renaissance||Albrecht Durer||sketch and study
Max Ernst,1934,illustration,1088.0,1556.0,325012.0,wikiart,초현실주의,"Illustration to ""A Week of Kindness""",train_and_test,False,56450.jpg,Surrealism||Max Ernst||illustration
Lucas Cranach the Elder,,religious painting,750.0,987.0,109169.0,wikiart,북부 르네상스,Adam and Eve,train_and_test,False,16484.jpg,Northern Renaissance||Lucas Cranach the Elder||religious painting
Rene Magritte,1940,symbolic painting,570.0,750.0,78582.0,wikiart,초현실주의,Homesickness,train_and_test,False,44016.jpg,Surrealism||Rene Magritte||symbolic painting
Edgar Degas,1884,genre painting,1001.0,1097.0,198077.0,wikiart,인상주의,Laundry Girls Ironing,train_and_test,False,33232.jpg,Impressionism||Edgar Degas||genre painting
Pyotr Konchalovsky,1953,still life,960.0,764.0,362480.0,wikiart,사실주의,Apples,train_and_test,False,34190.jpg,Realism||Pyotr Konchalovsky||still life
Camille Pissarro,1893,landscape,983.0,1184.0,170470.0,wikiart,인상주의,"The Thaw, Eragny",train_and_test,False,4356.jpg,Impressionism||Camille Pissarro||landscape
Claude Monet,1872,landscape,1800.0,1132.0,454734.0,wikiart,인상주의,The Train,train_and_test,False,81247.jpg,Impressionism||Claude Monet||landscape
Pierre-Paul Prud'hon,,portrait,1628.0,1973.0,154859.0,wikiart,낭만주의,Jean-Baptiste Landel,train_and_test,False,103099.jpg,Romanticism||Pierre-Paul Prud'hon||portrait
Wilhelm Kotarbinski,,genre painting,640.0,480.0,305183.0,wikiart,아르누보,Playing Chess,train_and_test,False,1505.jpg,Art Nouveau (Modern)||Wilhelm Kotarbinski||genre painting
Sir Lawrence Alma-Tadema,1892,genre painting,1044.0,1122.0,298606.0,wikiart,낭만주의,Courtship the Proposal,train_and_test,False,46783.jpg,Romanticism||Sir Lawrence Alma-Tadema||genre painting
Vasily Tropinin,,portrait,976.0,1300.0,200345.0,wikiart,낭만주의,Boy with zhaleyka,train_and_test,False,3579.jpg,Romanticism||Vasily Tropinin||portrait
Matthias Grünewald,1515,religious painting,1264.0,720.0,155564.0,wikiart,북부 르네상스,"View with open wings: Annunciation (left), Concert of Angels (central left), Nativity (cental right), Resurrection (right)",train_and_test,False,39688.jpg,Northern Renaissance||Matthias Grünewald||religious painting
Hieronymus Bosch,,sketch and study,739.0,512.0,99260.0,wikiart,북부 르네상스,Moorish battle two,train_and_test,False,1376.jpg,Northern Renaissance||Hieronymus Bosch||sketch and study
Ivan Aivazovsky,1896,marina,1773.0,1200.0,562114.0,wikiart,낭만주의,Ocean,train_and_test,False,43628.jpg,Romanticism||Ivan Aivazovsky||marina
John Henry Twachtman,c.1889,landscape,901.0,673.0,368364.0,wikiart,인상주의,Branchville,train_and_test,False,39728.jpg,Impressionism||John Henry Twachtman||landscape
Edouard Manet,c.1880,genre painting,771.0,543.0,40925.0,wikiart,인상주의,Interior of a Café,train_and_test,False,30030.jpg,Impressionism||Edouard Manet||genre painting
Ivan Aivazovsky,1888,landscape,657.0,1000.0,203177.0,wikiart,낭만주의,Surf,train_and_test,False,8783.jpg,Romanticism||Ivan Aivazovsky||landscape
Konstantin Korovin,1933,cityscape,1000.0,826.0,249977.0,wikiart,인상주의,Paris ,train_and_test,False,38635.jpg,Impressionism||Konstantin Korovin||cityscape
Henri Fantin-Latour,1892,flower painting,894.0,1103.0,326911.0,wikiart,사실주의,Hollyhocks,train_and_test,False,2460.jpg,Realism||Henri Fantin-Latour||flower painting
Thomas Lawrence,1823.0,portrait,523.0,800.0,78810.0,wikiart,로코코 양식,"Harriet Anne, Countess of Belfast ",train_and_test,False,47689.jpg,Rococo||Thomas Lawrence||portrait
Zdislav Beksinski,,symbolic painting,493.0,600.0,61684.0,wikiart,초현실주의,Untitled,train_and_test,False,53688.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Kathe Kollwitz,,genre painting,1585.0,1221.0,249018.0,wikiart,표현주의,Hospital Visit,train_and_test,False,52196.jpg,Expressionism||Kathe Kollwitz||genre painting
Camille Pissarro,1874,landscape,1280.0,893.0,370074.0,wikiart,인상주의,"Landscape with Rocks, Montfoucault",train_and_test,False,97699.jpg,Impressionism||Camille Pissarro||landscape
Henri Matisse,,genre painting,1465.0,1865.0,289616.0,wikiart,표현주의,not identified,train_and_test,False,98880.jpg,Expressionism||Henri Matisse||genre painting
Francesco Guardi,1770,genre painting,1000.0,679.0,284926.0,wikiart,바로크 양식,Audience Granted by the Doge,test_only,False,83752.jpg,Baroque||Francesco Guardi||genre painting
John Jackson,,portrait,619.0,800.0,79051.0,wikiart,로코코 양식,John Flaxman,test_only,False,7232.jpg,Rococo||John Jackson||portrait
James Tissot,,portrait,1487.0,2000.0,1283849.0,wikiart,사실주의,Portrait of Woman,train_and_test,False,38852.jpg,Realism||James Tissot||portrait
Rembrandt,,genre painting,955.0,1280.0,548887.0,wikiart,바로크 양식,Beggar man and woman behind a bank,train_and_test,False,83806.jpg,Baroque||Rembrandt||genre painting
Childe Hassam,1890,cityscape,895.0,1200.0,1439152.0,wikiart,인상주의,Rainy Day,train_and_test,False,2520.jpg,Impressionism||Childe Hassam||cityscape
Isaac Levitan,,landscape,1000.0,734.0,178139.0,wikiart,사실주의,Forest,train_and_test,False,22120.jpg,Realism||Isaac Levitan||landscape
Winslow Homer,1894,genre painting,857.0,595.0,104432.0,wikiart,사실주의,The adirondack guide,train_and_test,False,57838.jpg,Realism||Winslow Homer||genre painting
Aubrey Beardsley,1896,design,976.0,1280.0,783853.0,wikiart,아르누보,Front Cover,train_and_test,False,56731.jpg,Art Nouveau (Modern)||Aubrey Beardsley||design
Jose Ferraz de Almeida Junior,1899.0,genre painting,513.0,1024.0,85367.0,wikipedia,사실주의,Longing (Saudade),test_only,False,5518.jpg,Realism||Jose Ferraz de Almeida Junior||genre painting
Zinaida Serebriakova,1924,cityscape,1000.0,774.0,181377.0,wikiart,표현주의,Versailles. The roofs of the city ,train_and_test,False,94138.jpg,Expressionism||Zinaida Serebriakova||cityscape
Giovanni Fattori,1866.0,genre painting,2048.0,683.0,136957.0,wikiart,인상주의,La Rotonda di Palmieri,test_only,False,67589.jpg,Impressionism||Giovanni Fattori||genre painting
Edvard Munch,1913.0,genre painting,1210.0,1493.0,362308.0,wikiart,표현주의,The Lumberjack,train_and_test,False,76510.jpg,Expressionism||Edvard Munch||genre painting
William Holman Hunt,1867,portrait,544.0,1000.0,168664.0,wikiart,낭만주의,Isabella and the Pot of Basil,train_and_test,False,54762.jpg,Romanticism||William Holman Hunt||portrait
Thomas Sully,1858.0,portrait,819.0,978.0,69269.0,wikiart,낭만주의,Mrs. Thomas Fitzgerald (Sarah Leveing Riter) ,train_and_test,False,28377.jpg,Romanticism||Thomas Sully||portrait
Rembrandt,,landscape,1600.0,1124.0,215277.0,wikiart,바로크 양식,The Stone Bridge,train_and_test,False,48416.jpg,Baroque||Rembrandt||landscape
Nicolae Tonitza,1924.0,portrait,1000.0,1000.0,161657.0,wikiart,표현주의,Child in Rose,test_only,False,33260.jpg,Expressionism||Nicolae Tonitza||portrait
Claude Monet,1886,landscape,2000.0,1650.0,312659.0,wikiart,인상주의,"Tulip Fields at Sassenheim, near Leiden",train_and_test,False,58831.jpg,Impressionism||Claude Monet||landscape
Boris Kustodiev,1913.0,portrait,848.0,1000.0,139611.0,wikiart,사실주의,Portrait of Russian actor Vasily Luzhsky,train_and_test,False,10527.jpg,Realism||Boris Kustodiev||portrait
George Lambert,1740.0,landscape,944.0,421.0,109162.0,wikiart,로코코 양식,View of Peterborough from the South ,train_and_test,False,32638.jpg,Rococo||George Lambert||landscape
